SalesID,SalesPrice
6468176,65340.19628682504
6468177,54013.60564368982
6468178,62242.44680430292
6468179,66538.2566537457
6468180,53280.90777578975
6468182,14510.631399850148
6468183,14645.644880242306
6468185,16225.543293356319
6468186,16612.283367416247
6468187,16612.283367416247
6468188,16612.283367416247
6468189,22693.947858083306
6468190,20088.8964074724
6468191,20737.765570759235
6468192,22026.866413211217
6468193,22628.11940266458
6468195,18362.59013394801
6468196,25694.018894504192
6468197,24035.970144181156
6468198,19972.59783655077
6468199,28041.549752747727
6468204,26737.932978544286
6468205,27373.762027269036
6468209,32365.759805266116
6468212,19495.745053235383
6468213,19979.080895104547
6468214,34286.001571637426
6468217,16936.81871700496
6468219,32712.591573620768
6468221,25900.89006581653
6468222,25900.89006581653
6468232,42691.69954243603
6468236,31299.245281281055
6468237,34628.27946097198
6468244,18795.992715252585
6468248,14880.258456928346
6468249,35491.08970469587
6468250,52075.660293077075
6468252,37845.652487053376
6468253,40662.11266099957
6468258,36552.13076871959
6468259,53844.06036459563
6468261,36534.56192704355
6468265,27508.380824219646
6468266,26606.241992092662
6468267,26462.84510993392
6468268,34374.46282505227
6468269,26462.84510993392
6468272,28876.73313068192
6468273,34375.98299105865
6468277,35652.125229753896
6468278,28073.594720479152
6468279,26168.27254444901
6468280,26218.12831367978
6468281,20669.80021170084
6468282,20227.28017240832
6468283,25203.776400208033
6468284,29293.760358569125
6468285,29878.410112410063
6468286,17906.6588980566
6468288,27655.24705401882
6468290,27914.259424413136
6468291,28046.298114889323
6468293,24257.29838532089
6468294,29836.007171914174
6468296,37791.083434938526
6468297,40880.11590920259
6468298,58385.06583200082
6468299,14136.886838105947
6468302,18815.34423463748
6468303,38636.626200025275
6468304,21870.481956090054
6468306,20481.726372129335
6468307,19209.865646973423
6468308,14204.171856090412
6468313,29416.705307003045
6468314,30739.83356102812
6468315,29117.52527135242
6468316,29874.819661497175
6468324,18364.859023265177
6468326,22268.489963713735
6468327,23754.635539113566
6468328,25353.297916168365
6468330,14531.464814610004
6468331,14590.234166109043
6468333,14412.566302835194
6468334,14522.615644940452
6468335,26604.719858586806
6468336,24757.608211147297
6468337,24938.13904190065
6468339,19464.72323061323
6468342,20568.092107131775
6468343,33936.124816166805
6468344,39167.0255001921
6468353,19631.97741144192
6468354,19521.884225348524
6468355,29487.43463937752
6468356,26956.562779325934
6468359,17834.691828934527
6468360,32331.65368316539
6468362,19553.238320707067
6468364,39727.07828034791
6468365,18564.488805870773
6468366,18137.462720028507
6468367,28178.08830794464
6468368,28262.11172567113
6468370,28355.774920115575
6468371,28305.919150884805
6468372,20297.632638012572
6468373,33230.65944687445
6468376,19537.30834984052
6468377,24167.067177740777
6468378,42712.77185383417
6468379,29072.448357362715
6468380,22418.300241746172
6468387,53597.46655611545
6468388,54645.809518300324
6468389,60157.21337378652
6468390,76670.49787383669
6468391,75589.55786001067
6468392,78899.85042187345
6468393,61456.19136405175
6468400,56457.96213336886
6468403,64426.032134532135
6468406,28709.937237376744
6468407,29581.770950243266
6468409,26209.782819238342
6468410,26812.620096218918
6468412,28985.781710442116
6468413,25464.40437919605
6468414,24976.360970712507
6468415,21592.794246211088
6468416,56503.29298700525
6468417,59373.80032141062
6468418,58812.20627041302
6468420,59854.75057992616
6468421,53458.12130577755
6468422,52350.29350884324
6468423,52936.90678935358
6468428,37834.369195887135
6468429,21485.618466249856
6468430,54816.20820164958
6468431,73140.48708187882
6468433,16667.82747083647
6468440,29733.263474303047
6468441,21941.43726467036
6468442,25688.804265399413
6468444,30641.03155808335
6468445,52497.2510638871
6468448,26152.590893912722
6468452,27037.612909858464
6468453,34887.186453010996
6468454,71396.26613609343
6468455,34831.505615503775
6468458,59873.665141038015
6468465,47860.06962577541
6468467,23286.94856471143
6468469,27219.842272912414
6468470,26001.870606356577
6468471,23730.648947763835
6468475,20950.225589807527
6468477,68375.59556891551
6468478,69142.19407661697
6468479,24283.286654095646
6468480,23449.80067470052
6468481,23963.27360188186
6468482,23886.39860188186
6468483,24041.978959024716
6468484,26204.860548843397
6468488,65846.76113569736
6468489,22867.127525143038
6468490,25715.714418182004
6468511,17005.016925067925
6468513,33831.697726183585
6468514,35524.65776902173
6468515,80368.06720782873
6468527,12567.403328396747
6468528,29033.026045162267
6468529,16401.157898967147
6468531,23448.899392517807
6468534,36002.36459807776
6468535,13689.395553411368
6468536,19870.499972635655
6468537,19558.40077111184
6468538,20272.225960957378
6468539,49468.21073598744
6468540,49922.00592471684
6468542,52977.79153670117
6468543,48276.95844865059
6468544,53916.378105876734
6468545,57767.851445021704
6468546,15086.865163224455
6468547,23539.553681021844
6468549,39766.700333657565
6468550,36795.787183769964
6468551,16751.213280719894
6468552,20527.958377911178
6468553,19602.899182108744
6468554,24141.30108010647
6468555,32722.86363302375
6468556,49875.13203708056
6468557,50569.65539566642
6468558,48293.1271669507
6468559,59258.989848032514
6468560,70207.70659074115
6468561,33862.26237120722
6468562,35883.72680205025
6468563,31803.499241129284
6468569,14966.057946471741
6468570,26267.526989726386
6468577,28373.4626790156
6468578,28373.4626790156
6468580,20320.31860726133
6468581,21043.62843669703
6468582,21184.184455894978
6468583,16517.299207103097
6468584,16517.299207103097
6468585,23639.52089292502
6468586,21299.65089734826
6468587,21543.07892765129
6468588,21543.07892765129
6468589,24691.823431073142
6468590,27582.706325712294
6468591,27582.706325712294
6468592,27620.41465904563
6468593,28184.225535669008
6468594,28451.70555826612
6468595,29033.026045162267
6468596,27981.624102806374
6468597,20508.260259489038
6468598,23760.621694052417
6468599,24422.20633747917
6468600,26464.2961298355
6468607,23662.837175641995
6468608,16115.881359601122
6468609,30564.947506806075
6468610,34153.15798689298
6468611,20460.66765719446
6468612,44523.23637577293
6468613,43414.97555549586
6468614,48465.76161201199
6468615,39837.48638330623
6468616,47120.16167591999
6468617,46786.481120364435
6468618,50429.92572164378
6468619,51597.91183275489
6468620,51645.07875804752
6468621,25556.425835086822
6468622,25556.425835086822
6468623,27304.215771436157
6468626,38004.47615905337
6468627,24771.022930529507
6468628,25274.0787288978
6468631,22291.135315396685
6468945,35794.84363004342
6468946,39833.68859866054
6468947,51399.663495611996
6468948,24016.772631731896
6468949,17821.099317488934
6468950,19188.40199456976
6468951,62160.755221891544
6468975,38242.760173048475
6468976,38238.122498008524
6468979,49045.46844087286
6468980,49542.79355512908
6468981,49045.46844087286
6469060,38171.287251820846
6469061,30177.894412357942
6469062,30214.071010473876
6469063,29804.000615182897
6469079,33353.4931461754
6469080,37275.40582048938
6469081,47051.01333246003
6469082,48369.16792153925
6469083,68282.68765274888
6469085,60209.53505282771
6469090,30261.612502108095
6469091,51536.92120761561
6469092,51038.95354228861
6469093,59629.88654228251
6469094,51786.12957277986
6469095,53893.48353642615
6469096,53261.41460803689
6469097,53766.78939246943
6469098,56754.18878211785
6469099,54212.937666639766
6469100,52605.84466192777
6469101,53863.19545312144
6469102,60299.44018140012
6469104,42433.96368509372
6469106,48214.255940310126
6469108,35552.480430431286
6469109,29639.07000931197
6469113,47254.63437050995
6469115,29531.553041566087
6469117,35917.69932155477
6469124,29650.692044614745
6469125,22901.61130740175
6469127,45055.32310316317
6469128,24332.589809678622
6469129,20562.347671780193
6469130,26674.47157530507
6469131,34001.336521504374
6469132,28234.70779934934
6469133,42202.13260291882
6469139,57303.88399488582
6469140,57460.477768759025
6469141,20669.72087195892
6469142,27968.34088662455
6469143,30160.500517604414
6469145,34924.43586459551
6469146,40764.97185407257
6469147,20562.34695642765
6469148,32596.176880567346
6469149,28542.43616674756
6469150,40709.93662537125
6469151,40992.88677920134
6469152,44684.3216385251
6469153,45085.6713578847
6469154,51768.12891335531
6469155,64656.86104025403
6469156,61863.247379051136
6469157,78145.61441446307
6469158,72242.63294201714
6469159,76405.65704279809
6469160,76352.2223359104
6469161,76685.21138889706
6469162,42139.66319472366
6469163,34749.738550869064
6469164,31806.67760027192
6469165,65910.3317989555
6469166,41920.773406554166
6469167,30796.521001573245
6469168,31484.530051185913
6469172,17946.932431012832
6469201,32015.954737395812
6469218,32491.944649079414
6469221,39348.8697976237
6469222,60914.63769653979
6469248,14464.541195806616
6469249,14943.68306088598
6469251,14527.527656543234
6469252,14557.258048700096
6469253,20737.057282656497
6469254,15175.30429065259
6469255,14549.281578038837
6469256,17055.723131035633
6469257,20093.955361260865
6469258,16509.88321791727
6469259,16768.762915629697
6469260,16755.466225906373
6469261,16755.466225906373
6469262,20848.536831390556
6469263,22626.694753609183
6469264,22626.694753609183
6469265,13571.359921640109
6469267,14798.32784105458
6469268,17146.17325748456
6469270,14782.654432502048
6469272,19553.009093643283
6469273,19621.13901927321
6469274,14907.032656472138
6469275,17710.948690384994
6469276,19003.25480260848
6469278,14045.854383745542
6469280,19431.412042410204
6469281,17256.315631876296
6469282,20053.0076319879
6469283,19665.578168069467
6469284,19714.411609846986
6469285,19714.411609846986
6469286,19556.707975761772
6469287,19792.287726892995
6469288,20053.0076319879
6469289,19970.856268323183
6469290,19556.707975761772
6469291,19608.166309095108
6469292,19734.875867918636
6469293,19608.166309095108
6469294,19325.06827558986
6469296,23441.397398515306
6469297,21127.020387002492
6469298,20719.396206648533
6469299,24153.294481696452
6469300,26630.85642540509
6469301,23745.401987783534
6469302,24530.988362007138
6469303,24490.386006934674
6469304,24181.531840268006
6469305,24530.988362007138
6469306,25179.852457151123
6469307,25411.872414096353
6469308,25808.41165354469
6469309,24563.19171739209
6469310,26227.82522853226
6469311,26112.078024347553
6469312,14588.611698628016
6469320,25760.674291566706
6469380,32316.275099924846
6469381,31137.423131392174
6469384,39236.540265290256
6469386,19802.708178474433
6469387,20129.989977557707
6469388,50710.40123747942
6469389,59500.221322837795
6469390,44464.500883103836
6469392,33351.21520702763
6469393,36761.45721355911
6469395,14146.317417860133
6469471,19972.986828595378
6469472,19886.507856178905
6469473,18046.436668712697
6469474,28466.385725933425
6469475,17942.214732882785
6469476,17942.214732882785
6469477,15838.85121422541
6469478,14772.565636015546
6469479,16352.72893665502
6469480,19349.51167130299
6469481,19406.23042130299
6469482,18916.897246120112
6469522,25419.477527954507
6469523,29687.971814799414
6469524,29218.619527831986
6469525,29218.619527831986
6469526,66785.3150688106
6469527,51950.35112723598
6469528,21145.60133170918
6469529,21372.14230046909
6469530,24350.60811376656
6469532,36794.03690927129
6469533,64602.73385788188
6469534,32718.239774930953
6469535,21459.95618033819
6469536,41387.68226871168
6469538,31412.996904545616
6469539,25285.25788995361
6469540,21804.018230049965
6469541,30205.594244968575
6469542,30409.012325426134
6469543,38120.91470513795
6469544,22649.82541108702
6469545,28564.83605932555
6469546,26235.344053310248
6469547,22669.570705814225
6469548,22669.570705814225
6469549,22669.570705814225
6469550,22669.570705814225
6469551,26113.025542572625
6469552,24170.993001247545
6469553,28080.96794983856
6469589,16095.800469020576
6469594,21471.459240836568
6469595,24575.888819878946
6470170,69736.18001659137
6470171,66522.3739849117
6470245,17200.670832631644
6470246,14549.688897488819
6470249,23344.506419492103
6470250,23448.261360203564
6470302,32449.752489451854
6470354,42864.127365689856
6470356,16848.512803511774
6617957,46853.35996968857
6618045,14269.693490981128
6618055,22648.23292285415
6618056,19806.576821817245
6618057,20943.126470085645
6618061,23496.929394564846
6618066,25980.58788311362
6618071,26212.585034384545
6618072,31513.939921136236
6618073,31654.77937005376
6618074,30464.76285078656
6618076,31340.95730636753
6618077,31995.29464257793
6618080,32716.46644720014
6618105,74806.16749733062
6618156,31454.015739515522
6618190,40488.29790281
6618199,32775.34665496393
6618204,51219.980877997135
6618220,38484.73649855907
6618221,37587.37858775006
6618246,15473.49829300816
6618249,15444.088416152557
6618253,25379.020784158656
6618280,22420.60137653776
6618321,17747.027749995534
6618365,16932.641571566048
6618372,22969.05124380371
6618377,23478.74843431422
6618383,22304.30977972943
6618392,30152.02894204394
6618426,18771.16301710308
6618466,20808.836095646875
6618484,31091.54998146241
6618521,59596.457034613435
6618538,38336.8667554281
6618568,25739.48748807737
6618817,23641.67472512167
6618884,16102.182911913076
6618895,40121.21085316538
6618897,17439.115468885695
6618905,16062.327142408461
6618975,23156.749317208632
6618976,23633.885280821472
6618999,31351.205495846312
6619029,33512.98050665795
6619031,19319.291032647256
6619046,20266.210563011547
6619055,49623.99251687854
6619061,61494.56423250811
6619086,25485.970188587646
6619100,18696.891088977252
6619235,23582.08492812764
6619236,23236.331046082403
6619237,24137.506667846254
6619238,25892.946630011495
6619239,28397.990725519747
6619240,28991.620776024803
6619241,28755.474491753517
6619242,28364.277490225628
6619264,28717.68443501803
6619265,28626.757518796996
6619308,44230.295005980865
6619321,35162.996857819475
6619338,18036.340353575808
6619339,23736.942279738236
6619356,67278.48532105991
6619364,28194.916255162963
6619365,22430.846612408914
6619372,16803.611044732806
6619523,37060.14053170073
6619757,36361.512766129636
6619759,16520.588954468178
6619761,21879.71131799165
6619769,46578.316969773434
6619838,39059.99530961169
6619858,41539.62329337329
6619862,43003.20598834859
6619868,15994.828796848142
6619891,59561.46349168117
6619893,38135.791996977074
6619896,42919.40509634182
6619909,27732.158679759777
6619950,34465.258100978404
6619955,18439.376101613816
6619957,38758.48115193416
6619959,68313.67184333554
6619961,32488.268226959084
6620034,21592.805498379024
6620051,13681.579327835905
6620065,20616.75064062773
6620068,17468.13675405743
6620072,21155.829963641743
6620077,18922.026293430743
6620086,17639.394768834107
6620094,19850.524010303427
6620109,23952.27301012695
6620126,22377.221962677846
6620130,24581.539505380417
6620133,22389.780036516204
6620142,25112.37192687073
6620157,22303.293894200782
6620162,23647.15026998015
6620171,23936.84395150988
6620174,21385.978182818646
6620191,26096.587945271967
6620409,21711.994331294354
6620410,25148.294613023714
6620411,23697.505960127633
6620472,63405.477193676204
6620482,53793.383504782105
6620498,21188.37703072963
6620526,66113.83718668886
6620531,56597.15445484468
6620628,17229.660877740247
6620694,23205.082998566686
6620700,22876.527987689427
6620722,23036.57510545011
6620726,20291.338881220465
6620848,17988.632023532024
6620850,17819.35923491713
6620852,31313.793938904233
6620879,25490.87057320848
6620885,18067.369462426217
6620890,15583.983938976666
6620892,24140.30282466768
6621151,16149.466569066897
6621157,13606.775750984056
6621160,13606.775750984056
6621161,15816.489606640147
6621164,13894.809835771817
6621165,16471.391509185916
6621169,19189.2826375336
6621189,20491.437340233293
6621191,21860.360841364512
6621208,14924.86649708382
6621253,12352.426063896852
6621258,19425.310224932666
6621260,18901.647149041193
6621282,19549.483094224528
6621325,15187.255743160345
6621326,15187.255743160345
6621339,14546.820659901452
6621350,18539.227796750674
6621351,12986.76367298852
6621352,14417.497549563725
6621365,13444.916699348661
6621373,18072.579513455075
6621379,32236.408772739564
6621391,47598.44271505629
6621393,48287.321391526886
6621399,35580.18188719316
6621402,32452.896130840694
6621412,48088.890717374416
6621413,48589.79734444832
6621434,18488.4469544205
6621436,21682.31691973744
6621446,39476.5832264141
6621453,42549.88196459114
6621460,51715.58385953422
6621462,47451.95684637505
6621464,54627.64123872774
6621467,35463.10610168341
6621468,43558.47631502914
6621471,52373.3119095387
6621474,66779.33491651321
6621476,52138.118901265574
6621477,62393.36680389397
6621511,16858.354962461
6621516,16963.285112424768
6621517,16541.9110786337
6621518,25675.819334832955
6621524,39086.28348324361
6621527,39074.96948309902
6621536,62067.19566010829
6621579,16328.98637090249
6621589,16456.129228045345
6621611,17769.19683313762
6621619,15988.53098275026
6621626,18553.11562845675
6621629,17245.057486475765
6621644,19169.27479690199
6621668,19585.165216327332
6621677,21133.793615631024
6621681,16945.745657850915
6621682,16903.55801663077
6621684,17042.65648240648
6621687,21713.283217851764
6621692,22596.27828690338
6621693,22007.09153792843
6621700,26417.580111357696
6621705,20516.25930820476
6621726,20047.88796137648
6621736,16828.687209559248
6621745,20051.156381566565
6621751,31994.467572798498
6621753,32600.59743314616
6621754,32380.429886640377
6621759,36014.06168771683
6621765,34578.486486693444
6621767,24418.100386745606
6621768,38309.400774470625
6621775,47242.54156484855
6621784,31001.87074381056
6621794,34882.276942781726
6621795,34492.73925598182
6621799,36574.62559002287
6621801,39185.00760013853
6621802,59966.746064543455
6621806,41670.72884522799
6621807,59384.74644716953
6621810,45351.06554409427
6621813,52665.49382017405
6621823,25683.696388331737
6621833,15483.071382465825
6621839,14202.199234818041
6621840,15819.57205887275
6621844,14217.341009505772
6621849,14334.488244544842
6621853,18976.817454024298
6621859,21217.85655814012
6621861,20437.373890031104
6621862,17020.736154752783
6621863,16080.663443996018
6621864,16868.105884449506
6621869,15488.784489521655
6621870,18937.61172752901
6621871,17255.720792365533
6621875,25435.105802157075
6621878,18631.259797869814
6621882,18134.927507187087
6621890,15096.540548605806
6621891,19185.616530012812
6621892,15096.540548605806
6621893,15096.540548605806
6621898,18703.91739190672
6621900,19554.375069171027
6621905,22119.61236333648
6621912,20446.08662201115
6621917,37577.139177001955
6621920,17481.744771236325
6621923,17065.154896117827
6621927,20654.921522513432
6621929,18019.152967130907
6621930,20503.35475023342
6621932,21214.354006899965
6621936,22977.05449319879
6621951,24536.122682049037
6621953,24835.57215921983
6621954,26283.262085854978
6621955,39346.684791799096
6621967,21910.361604221802
6621977,23555.808864322164
6621978,24493.263971367152
6621980,24928.563025822215
6621985,27089.83114685344
6621988,29410.097469540044
6622001,28678.65636363121
6622028,27653.295738548295
6622033,29006.71393606286
6622051,26862.256134348798
6622070,24748.366503615925
6622071,31065.573027011687
6622072,31677.292787031085
6622088,30068.97889635743
6622092,37627.620508685926
6622096,22942.19514513265
6622100,34578.58831675613
6622101,33852.502480158735
6622104,32424.106528952212
6622106,33294.27991894372
6622107,31171.810560762777
6622108,31171.810560762777
6622109,31171.810560762777
6622110,21123.574988328655
6622111,31306.36078994536
6622112,33488.97275062184
6622113,31306.36078994536
6622114,33533.633830963074
6622115,32424.106528952212
6622116,32960.35527756988
6622117,32960.35527756988
6622118,30867.012124925735
6622120,32176.640792182112
6622121,34311.44227252151
6622124,32385.93604924954
6622129,31641.69491918508
6622160,25198.747059466852
6622163,35525.634714644475
6622165,17440.10769351907
6622169,32733.744302252406
6622170,32913.50620701431
6622174,39821.835537749794
6622175,32176.640792182112
6622176,33039.091665075124
6622185,33811.8959622039
6622186,33039.091665075124
6622187,64248.68419099502
6622207,26589.230691332068
6622214,24213.498665807878
6622225,24968.238965855526
6622226,25563.758629477936
6622230,33813.9676704015
6622231,33544.55159391907
6622232,33039.091665075124
6622233,33039.091665075124
6622234,33039.091665075124
6622242,65204.833152678926
6622252,27514.07330356692
6622258,26438.650724920077
6622259,26883.13602773645
6622262,41323.909823783535
6622273,12431.053870872487
6622310,29170.903873817955
6622311,29933.95852523538
6622358,16983.382723872277
6622359,32001.69899072376
6622615,33495.910934986496
6622624,18933.120021554805
6622627,15091.174058580309
6622652,28540.738906507577
6622696,24251.227910827096
6622697,23819.111413660044
6622698,23848.26557011429
6622715,32644.03663555656
6622716,24882.90422007581
6622728,35900.64614897916
6622731,38971.81631511146
6622746,24525.383202377685
6622747,21411.396014626713
6622748,22436.34868736247
6622749,22181.09583359859
6622756,27456.870543672016
6622758,27456.870543672016
6622809,15217.07108819002
6622811,18708.475115973422
6622831,24588.777913800164
6622835,25358.335473726052
6622866,19680.787289488268
6622886,36058.38555863855
6622896,33668.03147974354
6622897,32274.931896071554
6622898,33966.05962703484
6622907,38715.65661807485
6622932,18886.95712279207
6622942,34560.61432422553
6622947,36847.012847833284
6622948,38335.92262226938
6622953,28837.342670354956
6622956,32453.073468912626
6622957,32546.479360943707
6622975,16049.191420366958
6622977,15278.476389719075
6622978,16115.329146611304
6622988,38608.11348363108
6622990,40463.70862389244
6622991,34587.972397373975
6622992,42202.03862064587
6622998,25165.32649650079
6623003,20223.869813805475
6623004,21214.830033630584
6623005,19871.651912168072
6623006,25700.3278728227
6623009,29071.119947884075
6623026,26155.86619482659
6623066,28797.161667985132
6623067,30727.54406197144
6623068,30188.49703176504
6623070,27067.19370830354
6623074,30379.672890171518
6623076,33401.59819888573
6623119,19103.993423264903
6623137,16543.4084873621
6623187,17879.232339308866
6623208,29690.349388378218
6623209,34644.96884387346
6623213,29831.6597165377
6623225,32101.646846214717
6623230,36591.638081023724
6623233,38010.99731125429
6623235,33988.260433693635
6623238,44073.31866755106
6623239,36840.17729907799
6623241,44426.998347756475
6623243,44340.00904478891
6623245,43422.944834489404
6623269,38020.30240345739
6623273,40962.48484058083
6623290,15869.452403499276
6623310,22006.85914043214
6623311,16866.64095424792
6623318,44848.78389825904
6623323,25331.098741005724
6623327,51721.395364246186
6623329,49789.83040755255
6623331,50755.07653519942
6623348,51401.3153938028
6623398,18577.021142256435
6623399,22915.929301212956
6623404,28622.142320912164
6623414,15221.117714898191
6623419,15678.29775128375
6623425,30054.04595578033
6623427,20249.463552889105
6623428,24734.334431686908
6623435,31103.724756875232
6623476,30404.111033923993
6623477,29427.710083026624
6623478,29188.991152461713
6623495,35401.333785300376
6623504,36668.80169753221
6623506,51690.928064990556
6623514,36083.71362386432
6623518,40241.15934796851
6623521,31280.70088452121
6623556,28173.58490596736
6623572,41885.44226695862
6623586,42541.0371449371
6623589,51197.784151870255
6623593,19856.30990273057
6623600,41781.41225792864
6623601,54701.975857604724
6623610,41585.828638466795
6623612,40484.74156581722
6623616,39177.11474673874
6623618,55000.91426364742
6623623,25605.609278487038
6623631,24599.848629010234
6623632,41438.78354009589
6623640,14319.437515609388
6623649,27630.386584818538
6623652,27734.47749390945
6623662,38135.426375202864
6623666,38303.7250148265
6623669,18346.337667964985
6623675,16490.5038108821
6623677,15810.920754136216
6623678,17646.402380970638
6623679,15768.392423092257
6623680,15768.392423092257
6623692,15381.853029148455
6623699,18082.54400394336
6623704,22274.485106971413
6623719,17798.19345907146
6623721,15941.026992087605
6623744,20743.00972086479
6623747,20658.491304232408
6623750,24123.935941681302
6623756,23862.631669972616
6623776,17218.51580873444
6623795,14554.301956375877
6623801,31654.61588710336
6623841,20193.73092201701
6623846,19609.706613980237
6623857,37841.0907631849
6623858,26484.252508918238
6623867,25623.527970750012
6623874,25021.15815127145
6623877,29923.05433781367
6623885,19691.37618514311
6623886,23262.524183504833
6623891,18207.98221408635
6623903,41131.981714535905
6623912,24777.8384891744
6623913,26014.97095458964
6623951,22321.980302683427
6623971,23840.9761282959
6623972,23840.9761282959
6623978,41393.07764978522
6623980,43619.258603227194
6623981,43103.30917082266
6623991,46941.59161090672
6623998,24599.848629010234
6623999,24732.728093295947
6624016,51206.60822855036
6624019,30679.1460188395
6624030,17267.31796586412
6624035,18706.320478638652
6624044,17870.040570454654
6624046,14961.327343173132
6624049,18747.216242059025
6624056,22468.530707956255
6624060,24825.834413076816
6624075,25584.86344566064
6624079,28857.24902314097
6624083,31697.786547857784
6624084,31393.91659836283
6624102,15354.077219630833
6624103,16701.66337291039
6624157,41271.92252832306
6624169,31322.02928913406
6624172,32663.619992157957
6624176,17640.562213858888
6624177,16444.1327724563
6624179,21249.785913380205
6624180,21909.984854433184
6624181,21877.068187766512
6624182,20496.014971291246
6624184,23459.072761899046
6624186,25923.00538725873
6624196,37224.66877238259
6624197,41258.639466506145
6624198,37062.964944260246
6624200,37483.6985333451
6624201,40347.73456539662
6624209,22324.812649920514
6624214,24922.566604469663
6624215,26155.852460919494
6624248,41709.08992699337
6624255,60077.77900977591
6624257,14192.821219017907
6624258,28165.26111924138
6624274,19316.97433172907
6624280,14891.177649567067
6624290,12597.551077566652
6624295,23218.8016757548
6624301,32021.322792110917
6624303,36543.26454885413
6624309,38081.219318334406
6624311,40239.148373745375
6624313,15634.62565489799
6624315,18408.385193970033
6624316,15834.240172325008
6624345,22663.451080808816
6624360,31215.223054164147
6624371,18882.348312806902
6624374,20614.195153348115
6624375,18975.00916794763
6624381,17277.98823596424
6624383,18804.069397073945
6624395,19408.470826894307
6624406,13763.460486715083
6624407,14843.607178038676
6624410,28309.44033981043
6624412,32362.798707650916
6624413,14625.509769486405
6624417,32485.047558542323
6624418,27595.412350864673
6624422,15857.88031311009
6624429,13835.183335433914
6624431,15010.824201598192
6624433,14268.05316186866
6624437,12325.825638929357
6624438,15375.927426304992
6624439,15375.927426304992
6624471,26672.711299160506
6624472,30894.747628267243
6624474,27148.494375107974
6624476,28610.626017874514
6624484,30483.09043820763
6624485,31458.81551521396
6624490,24695.93601742283
6624509,22199.748500446065
6624511,22510.90964064745
6624514,22683.96882970382
6624539,37866.141295667774
6624550,29191.31924046349
6624569,37098.89071567855
6624570,62850.89227916428
6624571,36467.68772789835
6624575,37070.460794292754
6624576,36324.42492126055
6624583,30111.607110404984
6624594,35667.30448601967
6624595,32563.980194555577
6624598,42032.72267709785
6624601,41054.066808164396
6624621,31124.126379028177
6624629,38780.82992312626
6624630,39154.99365449475
6624632,36977.43913694737
6624659,17092.91639603946
6624660,16639.960893767395
6624661,20567.17723319945
6624679,18256.1716755725
6624690,17212.916137547523
6624691,16907.784063271825
6624702,33340.83646954639
6624709,28960.882484602993
6624713,40031.623973695816
6624718,12629.401646420029
6624721,26750.891392977763
6624723,18863.192532914276
6624730,20745.07212329939
6624734,24503.284281507964
6624738,23709.576256711123
6624741,28014.232733710436
6624742,27758.376041791245
6624746,26458.935990861348
6624748,26489.486890254357
6624749,27443.506412398874
6624751,29099.353065745534
6624763,19779.559118051282
6624764,20740.59767415098
6624770,28247.443674048256
6624772,26680.175578669885
6624783,55486.89666875523
6624796,19015.491825789064
6624797,19806.824664843236
6624829,17679.752895049085
6624830,17668.27422104743
6624833,19814.025756647177
6624837,18030.057158680782
6624843,22554.24203642339
6624844,23125.23288439121
6624845,25728.446586418686
6624848,25926.166037717056
6624849,22922.78678784643
6624852,25328.554830400248
6624854,28278.211128962797
6624855,28278.211128962797
6624857,30451.163678002642
6624859,25328.554830400248
6624861,31972.904704332526
6624862,33208.27343252507
6624864,35795.960079402226
6624867,30188.774531604442
6624871,28415.944652992377
6624878,30152.02894204394
6624881,18434.82300375811
6624894,16434.962958249667
6624895,17557.330991258328
6624901,25240.994627956585
6624902,29952.2288504456
6624903,25569.968515588564
6624909,25111.31982208753
6624910,25940.745131685053
6624921,22167.108274180882
6624930,29837.122521237354
6624940,16107.20041356824
6624951,22986.037407533277
6624965,25384.86614241452
6624969,25379.879867402116
6624970,26695.169520213898
6624972,25872.11260386715
6624977,22332.853217420266
6625011,26882.987392917545
6625012,39970.32977151231
6625017,27788.592246829532
6625018,28546.60276268859
6625040,28385.722984789085
6625048,14843.607178038676
6625057,20939.714599636478
6625065,36572.16416291327
6625070,15768.980390114555
6625072,20844.25946986903
6625078,21662.931189929357
6625092,35359.61297683869
6625093,37373.45573012513
6625106,41795.851746615095
6625107,45183.529753687195
6625114,34036.7813844115
6625117,47571.37257258975
6625124,39126.421339077584
6625126,39144.23503273686
6625146,33921.640299522456
6625160,22654.991180989622
6625164,22146.226300037244
6625175,29577.053007549875
6625202,17725.56602143772
6625206,18771.16301710308
6625241,18251.76393017775
6625242,20338.05376576468
6625271,26990.733175764988
6625272,28532.642832693025
6625273,26654.933250164868
6625277,26781.67148582095
6625279,23941.81412326573
6625290,34005.765591037365
6625292,29482.66048131146
6625298,33287.22745075058
6625299,35787.02987247531
6625308,39995.959852991
6625309,39077.46966541801
6625313,36853.98419320189
6625323,27255.707940580236
6625324,25256.306163521724
6625334,22941.897494114502
6625341,24708.999068905137
6625368,26160.030294664488
6625369,25812.512933553375
6625371,26554.96890438638
6625379,14685.639220531788
6625382,14484.916641731374
6625383,15215.761882742303
6625388,15905.682144561451
6625389,17104.110030890803
6625392,19850.680373574873
6625395,17764.484444224723
6625396,17665.668437041117
6625398,19906.782679940028
6625413,26098.141736735484
6625424,18566.56513524059
6625427,15393.837743273452
6625428,15753.932038624862
6625444,35299.36909182103
6625452,21201.65847133481
6625453,18822.255690312864
6625460,35784.42193555565
6625461,34501.29136083038
6625464,15034.038927913978
6625466,15753.932038624862
